Project_url,Project_Name,Language,Created_at,Pushed_at,Forks,Watching,Followers,Open_issues,Github_score,# of Vuln,Vul-1,Vul-2,Vul-3,Vul-4
https://github.com/Samsunghacker/libasmgen,Samsunghacker/libasmgen,Lua,2018-05-15T11:19:38Z,2018-05-15T11:22:02Z,0,0,0,0,16.30727,0,None,None,None,None
https://github.com/HENDRIX-ZT2/lua-disassembly,HENDRIX-ZT2/lua-disassembly,Python,2019-02-17T17:20:05Z,2019-02-21T14:19:55Z,0,0,0,0,14.320515,0,None,None,None,None
https://github.com/peter-pogorelov/Small-Translator,peter-pogorelov/Small-Translator,C++,2014-03-08T17:19:10Z,2014-03-15T18:19:59Z,0,0,0,0,14.252392,0,None,None,None,None
https://github.com/dastyk/LUACompiler,dastyk/LUACompiler,C++,2018-01-15T18:15:48Z,2018-02-24T17:22:12Z,0,0,0,0,11.708351,0,None,None,None,None
https://github.com/pocomane/walua,pocomane/walua,JavaScript,2019-04-04T19:30:03Z,2019-04-13T09:20:13Z,0,0,0,0,11.656399,0,None,None,None,None
https://github.com/ReturnInfinity/BareMetal-OS-legacy,ReturnInfinity/BareMetal-OS-legacy,Assembly,2011-05-20T17:44:13Z,2017-11-20T15:29:43Z,297,1702,1702,23,86.13551,0,None,None,None,None
https://github.com/minio/c2goasm,minio/c2goasm,Go,2017-03-24T19:30:35Z,2019-05-02T20:09:25Z,56,752,752,7,120.4097,0,None,None,None,None
https://github.com/ynh/cpp-to-assembly,ynh/cpp-to-assembly,HTML,2012-09-23T00:19:30Z,2016-10-19T04:37:49Z,50,370,370,6,117.92304,0,None,None,None,None
https://github.com/vsergeev/apfcp,vsergeev/apfcp,Assembly,2012-01-24T18:36:05Z,2013-01-29T06:40:29Z,24,193,193,0,85.185905,0,None,None,None,None
https://github.com/SpiderLabs/SharpCompile,SpiderLabs/SharpCompile,C#,2018-11-01T17:18:52Z,2018-11-10T07:52:34Z,33,180,180,0,46.897827,0,None,None,None,None
https://github.com/jonatan1024/clrinject,jonatan1024/clrinject,C++,2017-10-07T14:12:36Z,2019-01-15T06:37:21Z,38,156,156,1,64.424446,0,None,None,None,None
https://github.com/LuaDist/tcc,LuaDist/tcc,C,2010-10-01T05:13:06Z,2015-05-21T14:03:45Z,46,152,152,1,57.088276,0,None,None,None,None
https://github.com/dotMorten/DotNetOMDGenerator,dotMorten/DotNetOMDGenerator,C#,2018-03-19T22:49:55Z,2019-03-13T05:24:35Z,10,145,145,5,36.900078,0,None,None,None,None
https://github.com/mattbierner/Template-Assembly,mattbierner/Template-Assembly,C++,2015-09-16T08:03:05Z,2016-02-25T18:05:11Z,14,122,122,1,53.263924,0,None,None,None,None
https://github.com/fengma312/socket.core,fengma312/socket.core,C#,2017-12-29T05:28:06Z,2018-12-03T09:22:53Z,35,106,106,1,19.653877,0,None,None,None,None
https://github.com/frranck/asm2c,frranck/asm2c,Assembly,2017-01-21T20:44:08Z,2017-07-06T16:14:07Z,13,90,90,3,63.897655,0,None,None,None,None
https://github.com/rdebath/Brainfuck,rdebath/Brainfuck,C,2013-11-29T20:36:18Z,2019-05-03T16:05:41Z,11,85,85,0,34.698425,0,None,None,None,None
https://github.com/machinegun/SALSA,machinegun/SALSA,Python,2016-06-06T17:02:47Z,2019-03-14T02:00:56Z,15,71,71,7,53.396286,0,None,None,None,None
https://github.com/Jiantastic/c-to-mips-compiler,Jiantastic/c-to-mips-compiler,C,2016-02-04T11:23:50Z,2018-07-23T06:43:53Z,28,70,70,1,88.9763,0,None,None,None,None
https://github.com/simon816/Command-Block-Assembly,simon816/Command-Block-Assembly,Python,2017-05-10T18:03:01Z,2019-05-07T11:40:20Z,2,65,65,5,40.59297,0,None,None,None,None
https://github.com/zuocheng-liu/pni,zuocheng-liu/pni,None,2013-03-23T16:27:25Z,2018-01-31T03:15:09Z,11,60,60,3,33.494728,0,None,None,None,None
https://github.com/marek-stoj/ImmDoc.NET,marek-stoj/ImmDoc.NET,C#,2011-04-16T15:49:57Z,2012-12-19T15:19:40Z,10,52,52,3,26.853987,0,None,None,None,None
https://github.com/macmade/XEOS,macmade/XEOS,Makefile,2011-04-01T20:13:50Z,2019-04-24T20:48:36Z,17,45,45,1,28.81963,0,None,None,None,None
https://github.com/Blecki/DCPUB,Blecki/DCPUB,C#,2012-04-06T01:30:28Z,2017-09-23T12:45:23Z,3,44,44,3,53.03032,0,None,None,None,None
https://github.com/ketanhwr/exylus,ketanhwr/exylus,C,2017-06-14T04:27:15Z,2017-06-21T18:30:10Z,3,45,45,0,35.348026,0,None,None,None,None
https://github.com/bjoernknafla/amp,bjoernknafla/amp,C,2009-09-09T22:51:14Z,2010-07-19T21:15:07Z,3,40,40,5,42.93962,0,None,None,None,None
https://github.com/exscape/exscapeOS,exscape/exscapeOS,C,2011-09-01T13:42:39Z,2016-12-16T15:54:23Z,2,39,39,1,31.058952,0,None,None,None,None
https://github.com/MarcoCicognani/MeetiX-OS-Project,MarcoCicognani/MeetiX-OS-Project,C,2016-08-10T12:18:33Z,2017-11-12T21:11:31Z,7,38,38,0,36.79125,0,None,None,None,None
https://github.com/Narasimha1997/MarvinOS,Narasimha1997/MarvinOS,C,2019-02-02T16:33:43Z,2019-04-07T14:20:35Z,1,37,37,0,28.171606,0,None,None,None,None
https://github.com/ayushoriginal/Two-pass-Assembler,ayushoriginal/Two-pass-Assembler,C,2016-07-06T15:20:39Z,2016-10-21T04:12:59Z,10,35,35,0,26.878672,0,None,None,None,None
https://github.com/phasegenomics/FALCON-Phase,phasegenomics/FALCON-Phase,C,2018-05-09T23:26:18Z,2019-02-09T00:09:06Z,12,33,33,6,40.8438,0,None,None,None,None
https://github.com/DarkSector/AVR,DarkSector/AVR,C++,2012-06-01T18:35:09Z,2017-06-01T05:34:01Z,33,30,30,0,49.12334,0,None,None,None,None
https://github.com/cjauvin/tetris-464,cjauvin/tetris-464,Assembly,2012-06-20T21:55:01Z,2014-02-01T14:50:07Z,2,29,29,0,16.605433,0,None,None,None,None
https://github.com/phillyai/AssemblySharp,phillyai/AssemblySharp,C#,2017-09-28T09:00:37Z,2019-02-28T02:12:57Z,4,28,28,2,44.427704,0,None,None,None,None
https://github.com/sigsegv-mvm/mvm-reversed,sigsegv-mvm/mvm-reversed,C++,2015-10-10T21:01:50Z,2018-11-25T03:51:56Z,3,27,27,0,33.473675,0,None,None,None,None
https://github.com/rdebath/Brainfuck,rdebath/Brainfuck,C,2013-11-29T20:36:18Z,2019-05-03T16:05:41Z,11,85,85,0,30.291403,0,None,None,None,None
https://github.com/bruce/twfy,bruce/twfy,Ruby,2009-01-17T16:59:26Z,2016-07-26T05:49:46Z,4,11,11,0,37.005898,0,None,None,None,None
https://github.com/rlane/scasm,rlane/scasm,Ruby,2012-04-05T00:27:08Z,2012-04-07T20:25:13Z,0,7,7,0,18.687471,0,None,None,None,None
https://github.com/meh/orgasm,meh/orgasm,Ruby,2011-07-19T21:35:35Z,2012-01-19T20:45:51Z,1,6,6,2,20.639236,0,None,None,None,None
https://github.com/zachweed/rassembler,zachweed/rassembler,Ruby,2017-08-16T15:56:54Z,2017-08-16T16:49:21Z,1,5,5,0,26.20736,0,None,None,None,None
https://github.com/ribrdb/duby,ribrdb/duby,Ruby,2009-09-05T04:59:55Z,2010-01-12T00:06:30Z,0,5,5,0,6.796225,0,None,None,None,None
https://github.com/maurcs/flatbed,maurcs/flatbed,Ruby,2010-04-25T07:46:33Z,2010-04-26T19:47:04Z,0,4,4,0,19.88443,0,None,None,None,None
https://github.com/thetrung/asmrb,thetrung/asmrb,Ruby,2015-01-30T21:13:49Z,2016-08-24T11:07:36Z,0,2,2,0,18.424826,0,None,None,None,None
https://github.com/lmrodriguezr/gfa,lmrodriguezr/gfa,Ruby,2016-03-22T21:00:28Z,2016-03-25T23:42:23Z,1,2,2,1,18.391796,0,None,None,None,None
https://github.com/gemhunter/gemhunter,gemhunter/gemhunter,Python,2015-01-28T17:47:28Z,2015-04-16T10:42:11Z,0,2,2,0,13.183378,0,None,None,None,None
https://github.com/omnibs/service-ghost,omnibs/service-ghost,C#,2013-10-31T22:50:40Z,2014-01-06T20:39:01Z,0,2,2,0,9.421406,0,None,None,None,None
https://github.com/wwood/biouby-agp,wwood/biouby-agp,Ruby,2012-07-07T06:44:13Z,2012-07-07T06:48:39Z,2,1,1,0,21.021057,0,None,None,None,None
https://github.com/DarrenKirby/mips32-rb,DarrenKirby/mips32-rb,Ruby,2014-08-29T02:51:58Z,2014-12-13T21:24:52Z,0,1,1,0,12.422152,0,None,None,None,None
https://github.com/tkwsm/JRingerPhrap,tkwsm/JRingerPhrap,None,2010-10-20T01:51:08Z,None,0,1,1,0,10.183832,0,None,None,None,None
https://github.com/ethanspiro/snippets,ethanspiro/snippets,Ruby,2014-09-07T03:30:50Z,2017-09-12T05:44:16Z,1,1,1,0,10.128173,0,None,None,None,None
https://github.com/mtrollan/ga-homework-day1,mtrollan/ga-homework-day1,Ruby,2012-07-10T02:15:20Z,2012-07-10T02:26:34Z,0,1,1,0,10.128002,0,None,None,None,None
https://github.com/Hexrays/lnksy,Hexrays/lnksy,Ruby,2013-05-03T01:59:07Z,2013-05-31T20:04:01Z,0,1,1,1,10.095545,0,None,None,None,None
https://github.com/runlikeforrestgump/quicksort,runlikeforrestgump/quicksort,None,2012-08-11T13:30:25Z,2012-08-13T17:58:48Z,0,1,1,0,8.792082,0,None,None,None,None
https://github.com/iacopo-papalini/rubyMIX,iacopo-papalini/rubyMIX,Ruby,2013-10-19T17:24:10Z,2014-02-01T09:57:31Z,0,1,1,0,7.2563,0,None,None,None,None
https://github.com/nixsiow/effy,nixsiow/effy,HTML,2014-03-24T02:44:27Z,2015-05-28T12:13:19Z,1,1,1,1,5.681558,0,None,None,None,None
https://github.com/c-hua/Causathon-Sundance,c-hua/Causathon-Sundance,JavaScript,2014-07-27T02:27:22Z,2014-09-18T22:05:05Z,0,1,1,0,5.63253,0,None,None,None,None
https://github.com/lengarvey/shouter,lengarvey/shouter,Ruby,2012-11-26T06:41:22Z,2012-12-05T09:49:00Z,3,0,0,0,29.649662,0,None,None,None,None
https://github.com/zanehmw/autograph,zanehmw/autograph,JavaScript,2016-05-07T17:38:03Z,2016-06-10T15:46:49Z,3,0,0,1,18.506594,0,None,None,None,None
https://github.com/cestlou/ruby_challenges_lab,cestlou/ruby_challenges_lab,Ruby,2015-01-06T00:04:27Z,2015-01-06T01:54:12Z,0,0,0,0,15.437825,0,None,None,None,None
https://github.com/jjoe5244/generalassembly,jjoe5244/generalassembly,Ruby,2015-05-31T21:46:41Z,2015-05-31T21:48:34Z,0,0,0,0,15.378695,0,None,None,None,None
https://github.com/assembly-edu/assembly-client-ruby,assembly-edu/assembly-client-ruby,Ruby,2015-07-07T17:33:54Z,2019-04-17T08:40:02Z,1,0,0,1,14.161722,0,None,None,None,None
https://github.com/lillygh/PhotoBam-,lillygh/PhotoBam-,Ruby,2015-11-06T04:20:41Z,2015-11-06T06:38:21Z,0,0,0,0,14.139978,0,None,None,None,None
https://github.com/hube/ga-ror-workshop-1,hube/ga-ror-workshop-1,None,2015-05-14T15:10:43Z,2015-12-02T10:14:35Z,1,0,0,0,14.139978,0,None,None,None,None
https://github.com/Nasawa/AssemblyWriter,Nasawa/AssemblyWriter,Ruby,2014-01-24T06:00:26Z,2014-01-28T05:38:46Z,0,0,0,0,14.0920315,0,None,None,None,None
https://github.com/phyzzld/GA-RoR,phyzzld/GA-RoR,Ruby,2015-05-22T20:49:44Z,2015-05-31T21:48:09Z,0,0,0,0,12.462929,0,None,None,None,None
https://github.com/marcpaq/arpilisp,marcpaq/arpilisp,Assembly,2016-09-11T01:50:57Z,2019-02-28T14:12:44Z,19,280,280,0,80.08527,0,None,None,None,None
https://github.com/rocky/elisp-bytecode,rocky/elisp-bytecode,Emacs Lisp,2017-12-19T02:13:48Z,2019-05-03T16:02:32Z,5,86,86,4,82.91707,0,None,None,None,None
https://github.com/jlongster/dcpu-lisp,jlongster/dcpu-lisp,JavaScript,2012-04-20T18:14:36Z,2013-10-16T21:27:30Z,5,80,80,0,56.561714,0,None,None,None,None
https://github.com/eatonphil/ulisp,eatonphil/ulisp,JavaScript,2018-11-18T17:02:26Z,2019-05-04T14:11:37Z,7,61,61,0,59.390568,0,None,None,None,None
https://github.com/nickdrozd/lispinc,nickdrozd/lispinc,C,2016-06-30T09:10:43Z,2017-12-31T16:10:11Z,1,5,5,0,26.078577,0,None,None,None,None
https://github.com/Vierkantor/Lisp-Assembly,Vierkantor/Lisp-Assembly,Assembly,2019-02-12T17:27:04Z,2019-02-12T17:40:02Z,0,2,2,0,20.05487,0,None,None,None,None
https://github.com/asolove/lisp-in-small-pieces,asolove/lisp-in-small-pieces,Scheme,2018-05-26T22:55:25Z,2018-05-26T22:56:31Z,0,2,2,0,19.958261,0,None,None,None,None
https://github.com/runlikeforrestgump/quicksort,runlikeforrestgump/quicksort,None,2012-08-11T13:30:25Z,2012-08-13T17:58:48Z,0,1,1,0,10.878363,0,None,None,None,None
https://github.com/RusteaKing/KING,RusteaKing/KING,Rust,2018-06-15T07:26:16Z,2018-06-15T11:16:24Z,0,1,1,0,8.99003,0,None,None,None,None
https://github.com/Paul-Andre/Wew-Lisp,Paul-Andre/Wew-Lisp,Assembly,2017-09-26T02:35:34Z,2018-02-16T17:16:14Z,0,0,0,0,20.296473,0,None,None,None,None
https://github.com/althebaker43/eluta,althebaker43/eluta,Emacs Lisp,2017-11-06T00:16:45Z,2017-12-31T21:28:41Z,0,0,0,0,17.488,0,None,None,None,None
https://github.com/alexandre-lavoie/assembly-lisp,alexandre-lavoie/assembly-lisp,Common Lisp,2018-05-20T03:33:24Z,2018-05-21T01:49:28Z,0,0,0,0,17.465038,0,None,None,None,None
https://github.com/zc1036/lavrock,zc1036/lavrock,Common Lisp,2014-12-06T22:42:02Z,2014-12-06T22:43:52Z,0,0,0,0,15.340354,0,None,None,None,None
https://github.com/AdamRzepka/marc,AdamRzepka/marc,Nu,2014-07-30T20:27:45Z,2014-07-30T20:46:00Z,0,0,0,0,15.2911,0,None,None,None,None
https://github.com/jzlwang/lifcc,jzlwang/lifcc,C,2014-12-11T19:21:38Z,2014-12-11T19:52:01Z,2,0,0,0,15.1984625,0,None,None,None,None
https://github.com/dkhachatrian/pexexlab,dkhachatrian/pexexlab,Python,2016-11-20T06:29:17Z,2016-11-20T06:43:49Z,1,0,0,0,12.59574,0,None,None,None,None
https://github.com/zc1036/X64LISP,zc1036/X64LISP,Common Lisp,2015-12-15T17:05:38Z,2016-03-14T03:14:40Z,0,0,0,0,12.582838,0,None,None,None,None
https://github.com/olewhalehunter/DOSgarden,olewhalehunter/DOSgarden,Common Lisp,2014-06-03T14:01:31Z,2017-05-18T17:54:50Z,0,0,0,0,12.552855,0,None,None,None,None
https://github.com/diisnc/language-processing-1718,diisnc/language-processing-1718,TeX,2018-03-09T15:27:06Z,2018-06-17T19:26:13Z,0,0,0,0,12.551302,0,None,None,None,None
https://github.com/nulldatamap/dasl,nulldatamap/dasl,Python,2014-06-16T13:44:28Z,2014-06-18T17:25:52Z,0,0,0,0,12.529309,0,None,None,None,None
https://github.com/kclisp/assemblisp-archived,kclisp/assemblisp-archived,Common Lisp,2018-06-20T03:45:49Z,2018-06-22T01:40:01Z,0,0,0,0,10.841982,0,None,None,None,None
https://github.com/Ahmad-Magdy-Osman/ProgrammingLanguages,Ahmad-Magdy-Osman/ProgrammingLanguages,Python,2018-02-25T05:11:12Z,2019-01-13T08:57:00Z,0,0,0,0,8.998489,0,None,None,None,None
https://github.com/RuMaxwell/logic-expression-interpreter,RuMaxwell/logic-expression-interpreter,C++,2018-04-10T10:00:03Z,2018-04-10T10:10:28Z,0,0,0,0,8.974309,0,None,None,None,None
https://github.com/x684867/scripts,x684867/scripts,None,2012-10-07T18:27:15Z,2012-10-08T00:24:59Z,0,0,0,0,8.974309,0,None,None,None,None
https://github.com/jrengdahl/lisp,jrengdahl/lisp,Assembly,2018-11-18T04:03:41Z,2018-12-20T04:31:34Z,0,0,0,0,8.932843,0,None,None,None,None
https://github.com/AdoptOpenJDK/jitwatch,AdoptOpenJDK/jitwatch,Java,2013-09-30T14:18:17Z,2019-04-26T21:02:20Z,246,1687,1687,23,65.36038,0,None,None,None,None
https://github.com/dvx/jssembly,dvx/jssembly,Java,2014-08-16T05:27:58Z,2017-04-18T03:49:53Z,11,112,112,1,51.44797,0,None,None,None,None
https://github.com/PyvesB/javassembly,PyvesB/javassembly,Assembly,2017-05-11T20:05:09Z,2018-06-14T16:58:35Z,6,19,19,0,36.518383,0,None,None,None,None
https://github.com/pfmiles/bytecode-lego,pfmiles/bytecode-lego,Java,2013-01-06T06:11:30Z,2013-03-19T02:10:00Z,2,11,11,0,19.231396,0,None,None,None,None
https://github.com/soywiz/wasm2kt,soywiz/wasm2kt,WebAssembly,2018-04-18T01:37:01Z,2018-05-28T22:02:32Z,0,11,11,2,16.483316,0,None,None,None,None
https://github.com/fishjd/HappyNewMoonWithReport,fishjd/HappyNewMoonWithReport,Java,2017-07-25T01:39:08Z,2019-02-23T18:51:25Z,1,9,9,0,22.436975,0,None,None,None,None
https://github.com/knightliao/starter-assembly-maven-plugin,knightliao/starter-assembly-maven-plugin,Java,2016-05-31T06:51:35Z,2016-06-10T03:31:27Z,8,8,8,2,43.263027,0,None,None,None,None
https://github.com/chrismwendt/MiniJava,chrismwendt/MiniJava,Haskell,2014-04-25T22:49:18Z,2018-07-22T21:48:22Z,1,7,7,1,21.263332,0,None,None,None,None
https://github.com/giulianoxt/minjavac,giulianoxt/minjavac,Java,2010-07-19T20:08:32Z,2010-07-19T21:07:17Z,0,7,7,0,17.382158,0,None,None,None,None
https://github.com/fcpauldiaz/Compilador,fcpauldiaz/Compilador,Java,2016-02-11T00:12:04Z,2016-06-01T23:37:32Z,2,6,6,0,28.43488,0,None,None,None,None
https://github.com/aleksei-udalov/vm,aleksei-udalov/vm,C,2016-08-18T11:20:06Z,2016-08-31T17:39:18Z,0,6,6,0,16.669338,0,None,None,None,None
https://github.com/philiphubbard/Sabe,philiphubbard/Sabe,Java,2014-09-21T23:13:42Z,2014-09-21T23:39:03Z,0,3,3,0,13.873309,0,None,None,None,None
https://github.com/Subalzero/Mini-C-Language-to-MIPS-Assembly-Language,Subalzero/Mini-C-Language-to-MIPS-Assembly-Language,Java,2017-09-20T10:11:59Z,2017-10-01T04:45:00Z,2,2,2,1,22.930342,0,None,None,None,None
https://github.com/mcveanlab/CortexJDK,mcveanlab/CortexJDK,TeX,2014-06-02T15:34:29Z,2019-04-21T06:03:10Z,3,2,2,0,22.607683,0,None,None,None,None
https://github.com/tasubo/maven-jasmin-plugin,tasubo/maven-jasmin-plugin,Java,2013-03-03T18:12:24Z,2014-01-21T19:22:39Z,3,2,2,0,22.492998,0,None,None,None,None
https://github.com/Raiyan-sharif/Assembly-Language-Project,Raiyan-sharif/Assembly-Language-Project,Assembly,2016-06-26T15:44:57Z,2016-06-26T15:55:03Z,0,2,2,0,14.98156,0,None,None,None,None
https://github.com/diegoado/CompilerProject,diegoado/CompilerProject,Xtend,2017-07-05T02:45:19Z,2017-08-18T17:37:32Z,0,2,2,0,14.964232,0,None,None,None,None
https://github.com/berlinbrown/JavapDisassembleWicketWebApp,berlinbrown/JavapDisassembleWicketWebApp,Java,2011-08-20T20:17:48Z,2011-08-20T20:25:35Z,0,2,2,0,12.2831545,0,None,None,None,None
https://github.com/bconniff/MiniAda,bconniff/MiniAda,Java,2012-02-17T03:04:35Z,2012-06-29T07:50:07Z,0,2,2,0,12.203166,0,None,None,None,None
https://github.com/zachtjones/Java-Compiler,zachtjones/Java-Compiler,Java,2018-03-05T03:04:41Z,2019-05-01T03:39:00Z,0,2,2,25,8.37764,0,None,None,None,None
https://github.com/TheDanielPBerry/LogisimCPU,TheDanielPBerry/LogisimCPU,None,2017-11-14T00:33:30Z,2018-09-21T14:40:52Z,0,2,2,0,6.7982173,0,None,None,None,None
https://github.com/groupdocs-assembly/GroupDocs.Assembly-for-Java,groupdocs-assembly/GroupDocs.Assembly-for-Java,None,2017-01-10T09:54:23Z,2019-03-18T06:38:33Z,6,1,1,0,32.069202,0,None,None,None,None
https://github.com/stevenwernercs/MIPS,stevenwernercs/MIPS,Java,2016-10-06T02:25:06Z,2016-10-06T02:56:26Z,0,1,1,0,13.149606,0,None,None,None,None
